Id;Price
16154;150609.6427544867
3464;225337.48450025803
4197;384212.20941272157
9477;121863.61841285767
12705;260461.80269667483
16426;179296.7280747904
1481;173267.26248381063
9946;369794.2252829451
12025;240964.7835356714
5341;315847.1662702788
9923;187029.9160506965
7953;172130.17653561218
11066;188874.61610150358
5037;191987.42336526894
2509;280466.561717959
4937;229075.55601550516
12089;277981.01813798404
4964;339966.98656920256
16500;298194.8701477756
4625;146859.30557627362
2363;212749.87641803402
8148;203330.15822559776
3804;148974.001958368
4584;153898.89990007158
10694;190994.33609958325
2691;178935.43155810077
2983;286487.96678752656
13563;424879.9614170744
10747;243705.0198464787
1721;155504.5120734236
2789;315935.62907275057
7214;294539.13420342765
8659;249332.15734661662
5107;247465.9690034248
3843;341635.03258933825
14610;464289.5073602367
15505;170463.45392515903
5060;281129.9647447493
16055;255386.5631077569
14963;403393.15455122816
4118;162356.91205677864
1672;190421.51067558106
3209;212966.86334847868
16515;124437.47108381761
973;192689.10303626634
12529;182038.60236409507
5896;146006.48434303547
5450;332580.7428926902
3249;287884.49980107363
8911;208157.97763487833
5898;208837.89590079192
1024;129361.12096790197
4766;251149.92490493623
15804;264242.6474347228
14303;395108.91540262656
10707;233543.99904026985
6605;156589.3064684859
1138;229630.00361058672
14088;199543.14555181767
9154;303367.0047530544
8190;309944.47744426
398;234236.20425081367
13302;382026.37693760823
9696;265125.5089107425
16786;211910.61998007022
16230;397142.8760626372
6552;246071.3413622893
923;188143.9343521589
9602;227130.00028213635
5857;388602.11060240516
8120;160528.62273099396
7134;215828.52948181226
11726;167918.63652860138
8069;173466.77864560162
12420;275170.89780578925
8604;301519.3330811217
4854;216661.2082752343
12212;164113.06467704877
12099;205109.36232592716
3882;417941.3442859286
6995;218365.15149926915
10172;205471.13740947988
11672;397154.04200350953
12897;222837.87476323644
16097;233925.25015610844
6779;254435.0378776858
11199;219178.15482406496
10816;243970.7808687363
143;391402.16488423763
5399;151609.22218874205
3286;153849.67005795529
13706;160399.51139876602
1935;443286.2470063526
16000;140290.816500839
2860;229946.94334086662
11407;372302.2236092028
16378;262845.14898752625
12278;208596.62784878223
3842;173022.78923996811
2692;234383.10963087744
7699;274918.6823091344
6825;262385.96893739206
7268;265110.6351852359
1477;331301.46711048495
9887;137786.81495826013
9436;164354.42699958355
3179;372078.64913853235
1350;253007.20826488087
10643;173459.5500761916
5793;221016.99238452956
11494;250073.31592226904
4206;416579.6938151778
12419;304534.9886846739
8530;220162.30820625875
5985;404031.04959367035
8908;282392.8915242405
256;137450.83348595645
7234;250843.83305397248
5648;358345.8802682133
3014;253963.58724060768
2184;230219.4635167335
9189;362255.72654555115
14884;362390.83669735503
10333;376709.62310345186
15896;212362.0622633183
13269;182037.78631005887
8603;195121.79493182135
15087;390467.98317582795
4344;275371.0846359765
7981;88090.50899512728
10908;363436.23362211406
6190;214192.58137194018
11742;252865.02001554074
9224;215651.18814876623
14667;226818.34697001296
458;243863.06615106994
2464;234281.07072830698
12320;322425.5761899905
278;179463.7567280663
2912;337465.0783475476
6698;201309.97062780656
4510;157476.26315205437
4183;184502.44335886964
5551;195445.24093505522
12187;130261.83816385295
7948;356042.15182089945
10808;326896.5509437821
12432;201607.1977417462
5356;158389.19340338017
8984;449470.2100308823
9203;195264.54428187906
15412;151792.78403172788
12041;189083.53990348868
7644;203044.91461677538
7071;269365.85661454103
10685;194743.14432723672
6763;175937.99516875675
940;197464.85736787564
14959;170158.34855584413
1338;154899.74693982615
5351;295725.28543288226
6524;231401.6779094606
12516;146703.42286840067
3288;194698.56500866948
3146;166253.1426045957
3954;281377.2933161513
11955;172480.9420373008
1211;333047.8311015878
15668;314241.3969324407
1320;143059.08204233475
9108;178667.1319820339
16482;260620.99890114737
5017;146053.72887951054
8290;184779.5215471365
4304;394863.1809897316
1930;367542.2499357649
12530;242415.14147699342
11295;470719.0853684925
3002;229267.65604963788
15483;209186.61499918273
11525;203590.8915466084
13978;224664.1467699284
4885;167851.0464837186
8325;182010.24809555162
3630;147658.62038481442
9165;189442.72171326968
13945;160828.26570326905
10663;134346.27810759918
14803;150171.14149207456
7621;197136.18688979145
8205;267292.5008927495
10387;234424.61649231912
5457;139885.2246741348
10234;191299.90138971657
6251;191965.8842001161
701;234781.66301137998
7930;188932.9221342644
15028;165383.10355815556
12172;92609.62142444334
5805;173520.93202327655
7411;354811.2615855608
14806;194694.2988102695
7890;367840.71279646765
10440;164404.6505497406
14926;208844.38658225094
5381;184034.88217217856
3800;258534.3055797894
10511;403347.673117819
9324;372894.56128563144
3313;272968.09625145973
7351;129130.32415704624
8459;191461.04364531793
9957;146512.40522414225
12024;197662.2992541535
4380;397485.6210121235
5042;228108.2500485134
13289;142010.17611341868
13407;359765.2492739411
13258;334055.0063410556
15993;326659.9715954767
12525;401374.70593651384
4062;334426.4326527556
12065;355816.27322114474
8227;186078.34915209524
11333;240048.2070298368
2867;121784.88773098504
3319;252949.622871295
3523;256594.85329550045
7055;158324.74784026996
14930;205251.82850018836
3444;156981.79542554446
2940;227175.73210993307
6935;331919.75404181075
16116;452072.71221914864
13370;276156.9431784342
6103;273281.59745168727
7446;305341.10497935273
1859;138170.75068134366
4079;193031.1077594938
3228;159661.0268705183
9665;142452.34895757897
15957;223316.07957779733
11533;146811.15122159402
2314;194181.85760003244
4096;184020.97516023976
13437;161486.4375971887
5980;337520.92964181484
2008;197733.49225124004
6754;170061.7431019552
4129;166584.73190498704
14557;374736.6425391476
7096;401334.46776190074
14297;266243.5352888253
3967;340911.641750975
16485;136529.5882217137
13075;183355.7155774812
14289;313350.94685178704
10988;177699.64984793152
3230;287491.167224468
13250;181377.80635367995
2559;139283.5395156814
7739;239801.4170001555
7213;228287.00975777762
6639;178238.94991005893
3164;307038.21061502025
15207;164242.73866736688
5113;272565.2503055298
3929;205477.2114104465
14493;262243.87404898804
11110;141849.31895899915
2033;186566.62874773372
16057;159750.98691192266
16709;147276.26229960192
14313;205391.4947424559
1028;223097.18431637887
7187;219723.99251745336
3738;380399.5878682394
9869;302613.84768950415
12644;182054.7860713081
3686;163420.58652829545
9196;272431.4201310595
12326;340251.88615969854
4936;182631.83156873865
13314;312244.7538219232
9857;251846.92390272528
519;215986.57641587756
8410;273683.0273422949
1720;182044.9343809675
10341;388425.70774934004
14415;275720.09895207675
10613;201579.5871336905
8027;330086.0109395115
15539;262735.2359851398
7431;248201.18880523072
1370;224594.20854025957
12708;148648.91959708094
2250;257890.17064532908
14758;231982.1021590476
8525;300317.05528920126
1538;385345.44438592176
1142;231981.91569536872
1152;257312.11888694423
9802;152904.0428995203
3331;278670.72901668673
15203;180540.54400027604
4247;238250.70264660032
1976;269043.076951801
2346;198631.3965300692
10078;211522.5519955244
1938;257988.65450056427
7819;155060.35764659644
2168;214530.7790049182
15634;174145.12315864972
8465;262024.47554615073
9313;278465.4285487611
6539;139210.25774044511
6325;114753.8850634206
13442;192890.92706670653
9967;222350.1729818118
7893;323712.2838888352
2861;197087.1251383064
11031;202773.2119922751
15073;115517.91199629189
13837;165547.2318600586
2524;225162.43768605794
8617;296954.06992167997
13513;325914.8158307155
3081;277391.340945237
10675;409292.7700342353
1907;176301.75457919994
4872;238889.68509234162
16274;186993.87214870608
11837;223385.7411233404
16577;250983.16934418635
5231;273225.1093409845
11315;321286.4379274089
273;179920.74261127505
8363;258421.5664099033
4255;240076.30981554833
16330;318532.0556705561
11528;191095.8335147407
14799;195963.11730036387
1611;315334.53699233243
9234;356259.9683113621
1633;218771.84750663437
6791;151061.1531472352
11567;173653.91241811012
3070;196025.06507808826
12094;190566.13414136664
14335;205317.7561770341
137;182005.4280867931
7182;282530.20276397566
11718;190004.79223637807
5194;133604.4068862949
97;287751.4287242442
5118;295453.90872435155
13920;215665.75932434728
9952;237398.20505780238
15337;214927.86285341094
10243;179434.1984571088
4048;427136.82668681204
171;300367.4160668239
11378;133950.442375748
14190;133660.29306686547
15265;174921.69733640333
2740;121499.23594924978
5573;228833.756573031
4481;158490.00472734173
2631;194277.56865835818
4984;249804.82665250046
16466;193872.71000970635
16716;131729.70536401452
15325;209584.5023774734
10115;165798.197157594
117;218209.1220882353
5476;125414.66983952212
11757;256046.91476071623
12359;123268.55851596789
15546;173636.51059678095
8133;244307.36295075956
9018;266432.39653351513
2075;334170.8012120886
11170;259877.12439245524
15733;248657.0631164549
9280;151346.52931346046
10734;233812.52472190623
14071;213814.20655962534
7373;236618.63513412463
14736;188983.6431975028
3458;146793.53545896264
6183;270780.23184562084
7825;372808.3362601195
16775;188853.7884747575
5717;282469.78351385996
12397;137843.32902928803
8189;429674.04057818954
4423;302129.59596384194
3994;133789.90579865503
10342;203769.13634702703
10051;184077.3779791443
9453;195045.53644092166
12593;333380.21210426494
1274;105922.94319344318
6933;275412.5895735487
1761;162389.08616499047
7157;267581.6299750362
15169;165953.21821015765
6792;188416.73603514786
13830;232520.22550224132
7240;138298.47360687674
3051;369554.353211598
6550;141795.09223575276
4603;253547.06950898538
5729;368339.6835385838
13473;296354.7807904621
15104;205243.62068930117
6599;319685.8490039511
2216;359877.0625240633
8721;184496.92463729595
3645;289736.7051059728
8664;146143.79619670904
11001;312879.90922619525
753;192842.24078208584
8129;215125.47807396448
15235;239991.75849509108
3359;203502.42315285612
10424;341338.5044700817
10226;198752.46712308453
9252;249190.05323484802
3008;218872.739554521
5849;184164.63223253924
8494;167338.16352070504
6764;358203.52256278635
12445;268990.23190141364
11716;171914.17707670588
4508;247895.95939880676
5669;252998.6450581172
11427;120793.56872832807
11065;185946.00066134613
8910;195190.26559281378
16401;358307.84582749
11913;148351.69553841537
6221;334609.6619066984
10839;181349.54938257995
2809;179476.27735494473
13311;144035.42742339429
6866;189605.97005429192
6019;159747.70567124453
3024;161135.38739767426
1391;294174.4069482629
15904;275450.4297335932
15858;261961.8335783227
9911;228534.81714619638
16579;204418.55267937365
4394;438826.0928257766
1468;478535.2439930524
12965;226514.97290537352
2249;161789.5650153344
14384;134950.36432108976
13040;294290.6457769813
8872;158677.68420816024
12864;190579.53954574655
15712;211578.43548382595
14049;235442.5217808121
1840;179485.1239727644
12019;295062.689343696
8948;162901.13126654466
15154;220175.63674092275
6943;235325.23802657588
12564;377063.40098524204
12766;290198.8429080041
7255;194041.71437226358
7962;288924.0032228408
709;168452.10402011755
4634;258976.85158428963
889;172041.89614604594
4774;350809.30257605494
13890;156134.1424101257
15431;163803.34460199045
8726;239697.28109241114
10373;150455.70071506238
6413;332903.4162462923
9761;140984.7694602313
15864;199847.5145427115
6147;229676.45749320605
3384;182162.80090111322
320;358434.01584524824
8006;368125.0791317739
14395;186330.03842315602
14976;191143.21564109242
12185;210999.8494507599
4779;122965.55389414128
8551;228411.45941115275
9025;194767.80308220207
10616;144684.33320913406
7475;173843.76933044163
6341;343691.44865169865
14163;174807.72557598862
2211;215141.16826743344
10532;417500.2375901385
14338;134122.18307138068
831;303920.6268965402
3382;215135.57106987122
9209;286791.3187107361
7188;214010.96357379865
7197;167862.71960246805
11270;214509.50011612682
15918;198377.4737338894
6937;276457.6434543929
6178;377391.6247339606
10668;226936.32407708024
1413;281033.7673361397
6884;305545.7050730159
8266;288753.08436272776
14019;238701.56147404114
16764;199524.59147669002
15306;149636.3946624086
3740;214306.1326323564
5298;159231.92657746113
8319;129361.12096790197
4229;307688.9596903862
13429;184833.353438766
1753;325961.0255943834
860;193237.8040834144
14219;328311.3176149716
12113;200908.9012433009
11309;135441.24163648282
9930;244164.6085252389
10570;363949.8521558744
2839;264315.6392222436
6699;133535.2264495202
16647;124955.47194591546
5325;204997.2130920703
13733;207229.14629507292
7818;326591.26149495394
12505;293081.42769508535
9489;390088.4739416093
10106;184538.00172998157
7864;258140.08937090903
5134;274045.19716817926
11859;176574.02835083325
7440;341561.2519041606
1525;220783.2945040214
7339;154149.89332384622
8;351875.1558054756
3248;112436.02250951661
8995;328095.5877051803
15178;182383.14350968422
8594;222227.9979061
15770;195910.03102473172
15859;348867.15833087545
1735;319200.53222148307
11410;271938.75540666404
16397;164630.11044073346
3572;206203.4851865021
5501;188080.4438610202
969;193776.07175731266
6977;199631.1921751207
1233;249944.8816441723
4258;199424.72784899667
90;412245.0478543568
16650;326985.0239215385
197;155234.82315708816
12514;197180.8827726054
4367;254313.8660387349
3199;205817.04668006964
5600;220701.2219338058
11641;145190.45299023084
14609;146943.3149004829
12775;283120.2081404727
14240;143453.9772047137
7933;197409.32928660914
6945;188293.75365143685
14006;191110.74541640535
6320;207268.7266669845
12061;167058.48179114127
16369;138717.92727693124
16354;400425.24408967176
3970;232274.5023862807
1048;187571.25981305572
3639;177263.50647851062
14448;242767.58592319908
2812;288580.8214492386
3932;299583.4812191557
14875;208970.8805459271
8883;124178.86269196346
7622;192742.13300213218
7252;108921.20726902067
9751;238320.78040332615
2378;254982.31264465206
6816;251840.62242266838
15358;187600.7829094379
7843;216086.75455872167
10448;260053.0258671431
7840;211068.09250903502
8880;202842.8653111531
12551;311227.634847798
15470;173540.55792801172
16207;198753.86036340144
12123;125231.53611871849
15247;223221.1100878004
7481;178157.1503412335
16171;298196.8682119719
7461;218851.0866339514
902;189868.02109344865
13094;151918.37819565478
11584;232343.99607623744
4462;278979.7679986486
15576;164560.8655950659
16606;199345.70305619924
5427;324192.82392568653
7725;169499.8863345214
5409;289469.2760256903
12579;116256.63008132254
12013;169830.61629956792
11321;262736.66490024276
9932;135051.05300721453
591;201138.7789077687
10357;315095.72254941304
3336;197997.49589828725
13;148319.7567976834
4809;150865.5818134377
7555;200784.08287788962
15172;258516.4556848975
6989;163131.98442301236
4707;153504.61606098298
2046;332206.93171804864
6495;98317.4071901562
3873;177533.74335029852
7061;188528.15464164133
12112;190688.78116847062
8917;423979.86588754435
7735;154670.85891704238
16442;153247.15753033105
4244;306470.621093282
3747;143399.2663796166
11086;192856.5207342286
10080;275834.2888718399
15057;230447.36587906117
1331;178940.22951836375
8891;214782.6722557244
13411;418443.61624491523
16730;192798.01812570266
2267;231026.45354411742
3022;217140.7522162078
11190;200428.18486936364
11857;250040.10559091775
9318;205624.48152018044
16512;214178.34490999454
2053;172183.35893978007
13707;165329.57883516492
12143;163777.7362940659
14080;212140.16664053235
6130;145750.16068445853
7936;118088.75022197404
10101;369544.14721511694
5663;171935.05817948235
14811;131008.46373399992
1366;336333.3102667238
908;334323.9305136255
2953;188485.83232348502
14629;337533.0446874111
15096;191318.72910219064
2115;220385.577525012
11770;179461.82065850176
12701;319440.9888978505
14584;197948.90024233746
1893;204853.52222009332
9501;338568.27473340655
2138;180055.4289009531
9346;195840.37851280853
15960;274888.2717104094
8230;380087.4228908378
13843;312224.9187001274
13810;219899.0335534405
15650;358470.35211514594
9974;153032.68794779285
12200;181840.4568490631
538;189933.8855401507
5334;156769.82742982224
14823;148942.93766834046
4817;179770.91361117474
9041;156285.1452730792
4359;225398.4890667938
4852;262869.42511859466
10141;197584.30373863762
1503;217719.4121905913
16256;225444.80615210632
683;145848.12938553366
14382;277701.45656888164
7248;275900.90831208404
1200;212753.3159107195
3563;200352.9264700654
3681;319733.7257398815
3053;195029.30320721812
4099;251314.91146822966
807;168016.7379916167
4658;196775.16151361304
3535;257759.45210220426
12548;197087.32939155537
10488;170356.1439480898
5851;193791.1977844601
13736;90487.8426807883
875;250556.54246845515
14449;171376.27828583049
3958;176543.81920885463
10727;253851.492362928
11296;138287.0397855748
13646;240543.68668515235
9599;379247.8666856924
7135;234721.53127515904
5943;280084.35624102433
2695;222850.86101696052
6766;252801.31024568088
5630;175106.26293602574
13586;183846.88658660802
3507;448819.88125727314
10014;242972.76075461996
459;299915.40215310495
3582;335534.1956245173
8560;192176.38570850162
3372;180737.2659654415
13109;280475.76327196613
8160;175126.8346685367
10706;192854.32095504797
9104;337658.69694671436
2870;229073.5314871213
13712;200526.07128215005
13924;165903.61911861965
798;332497.9475891739
9750;436328.9335177774
16248;214990.5544159514
3170;170308.64837440682
12700;187052.3500809401
10601;181611.88764026394
514;301583.4825424321
4010;306614.51328986045
8124;158865.7141023895
10800;136448.48961189494
13628;303536.88810144935
11637;143285.2088146488
781;225162.4465946842
16156;214298.2393061477
12618;208489.41439363855
9766;189129.6317352866
15987;257943.1913681812
11051;280014.84914159577
7673;211229.4456950615
1245;171851.5011164267
2443;246622.93825114451
7413;159555.7357546683
310;227519.42185681858
10921;378626.2433752875
8709;89815.08813659225
12404;283828.851811212
14986;212488.02259427097
10714;358095.23537859216
14286;292585.24062482786
13828;195553.4755209457
8926;268650.7507453694
12233;162313.81265639834
3913;185138.51284322675
5221;383875.83816201315
14965;100911.80415719248
862;277750.4472085591
13907;146957.33455225945
5418;185914.9012351952
2045;262373.19522280566
13321;167557.61450584434
2762;359142.3223411921
13888;340059.29541299725
14962;135216.09424285174
13305;230052.47345917465
8487;231118.5306328158
7146;185255.06193898417
1134;173773.5451960009
15092;303710.9684001503
13760;147708.4563085749
11958;414040.3784726128
3177;137377.4091826015
11350;346260.9867110877
1524;127443.32853236007
5527;245068.9622428671
2872;189903.28094907734
8602;219829.00439267405
3067;381105.5473578148
10435;193885.35485603075
11222;245006.36792914182
8700;100609.07823352041
10961;227406.92878494321
14305;171260.66275627643
8362;257789.33928066393
4979;323644.0931383921
7180;202660.46099048966
5763;117405.45103555197
2192;187899.87836998695
13581;191742.4761294934
10720;230574.9532926229
1358;247342.95083486973
13366;328484.4205707038
13539;273730.78030761494
12849;321671.1197896273
6794;220344.57377712685
525;348766.0009365209
12223;369067.2008174325
16271;153845.70979255644
5818;138517.56729189958
16588;302177.9960771236
8981;196102.86798031945
16476;239855.26613193582
14663;187772.28478721742
3;144371.96803224323
6615;197591.4566477309
12215;279492.02937501174
304;211272.89284012537
13634;261854.12157559136
9208;211970.24225993783
2175;160109.8982750029
250;168208.5900912844
6045;311157.43786266877
10516;280210.8178751527
1852;372574.7578122039
1573;234796.85051765715
15079;204769.80519415424
5500;183278.11188804437
15775;359283.6939321894
3198;298708.17251115345
6718;336616.23697980586
4149;201744.33993939092
9627;279174.3548412689
7595;295008.4187325059
4538;267018.4510807255
3555;179390.82467242374
10483;271235.9930131882
8834;229804.3477200315
16412;163784.62747696164
6449;132568.25421344064
2767;193460.11291134704
11498;151715.94949615767
16472;170333.577082906
178;221454.06493218374
10948;274362.57577979716
13313;294465.9668700766
8065;149339.94848061295
102;162838.25471309802
14428;144081.08906684595
11973;152837.39811632442
6663;193766.3878583355
15989;190175.40528133936
10955;437875.6741073816
11772;124226.51167019557
11364;184612.29364747705
7082;241021.92099407906
7749;222348.7902580035
6428;202319.693469157
6869;124621.82769422783
295;301873.0452914564
12266;186045.3809462385
11129;333914.560019699
826;338583.3458253753
3262;225605.28434525267
15641;195467.811632059
1662;258002.21144847962
10926;179999.35213561438
10232;253018.92895838455
6376;324101.6547075699
7817;191491.25677058613
354;184545.9497732079
10076;299605.986086692
11379;213263.89052320458
10184;232176.63429251374
4696;242329.5556950211
13562;343228.92771754146
5436;206430.2029891678
13196;224255.93279019085
14939;406156.3825000508
14004;256304.50573060144
5916;154195.02791319948
7229;315347.33734772983
9143;251504.09275437982
3440;353756.6310027832
319;190990.74767428834
11683;178564.43995408693
12647;256561.75189160017
12788;179120.26290921163
13662;164660.97312453247
423;217721.69738825815
5222;224951.15891246268
9242;304947.94122000097
2641;254083.97502935107
4855;177934.7042784992
5360;325940.5968921516
9799;162126.6249119172
5526;219670.86593448257
10309;192931.8534060146
2144;256163.0704607986
7191;233996.45938226255
6732;196461.05402814626
14789;172999.3658768421
13525;210709.15759839307
4066;246027.28175572545
16422;340579.31772629835
14890;195602.46713780964
2922;218120.50078259027
3601;176132.60640430637
13416;138763.9306078277
14363;295109.8267702729
9496;240440.8273511526
7115;226950.90387257576
8615;235546.25009519455
5218;113038.54152123738
9493;138544.52480246508
10623;163460.9767343344
2272;159601.85720261367
3352;229230.56941782054
84;263588.9108355138
8086;186320.79305574318
2595;236487.45311216376
3531;145329.08675945626
7460;301927.9491896877
9214;198130.02601478287
2790;268827.2536508899
10548;185553.7158707025
9218;201499.75180593762
7435;248472.69936847244
15780;183825.0181694732
7640;156218.78613282237
6223;226746.76252786943
3425;128865.43734343351
10582;154239.73861726647
702;302475.7905620968
2111;166039.8542710322
11730;301971.6337408476
9865;232667.62816338005
16478;225149.49583144224
1885;225115.0537800979
3956;243240.62060078268
16735;152323.50939201345
15264;192745.90444025886
15971;160227.09479230831
5584;310998.2188613901
15242;152820.4972951828
14358;280383.1924377634
11300;204504.97767737898
5446;177084.7947366637
3934;282618.24784781237
6610;169379.08828796336
10164;198159.73754859107
4646;165039.32508404163
13304;250565.77660621892
1985;195899.5025366044
4746;238670.33287815613
7963;364093.0846824684
14083;186325.70067197128
13140;312425.80130403617
15023;244328.3414447618
13093;409879.5543159861
7160;221701.87162545597
7407;355198.8109076552
16056;314504.5269308813
751;417540.77051278035
6179;147203.98585155662
9137;382675.3108764546
10992;228500.15933223424
5744;260220.9272902445
10884;185368.83131146396
12858;386338.37669932423
13005;336800.98837244743
16714;225854.44651507863
1419;340669.0041201425
6064;174503.00838532893
3771;250462.60087335538
5945;237867.90317008403
8453;155131.24662663596
3806;168979.7343049513
16748;194595.2774297641
11380;140984.39799461229
3107;318607.74374823493
12003;169173.30166401103
14567;293035.1316441876
1079;178107.56686701678
11705;157363.73356040334
7814;191497.1979603825
10174;158996.1531688343
5514;194097.38796107678
5265;223320.8994184269
10520;322485.479563897
13195;197061.07365108797
14601;261391.89480067717
6012;233382.29548759127
13079;346498.3447933167
9009;202340.70425328496
3122;288325.9440081075
5470;179565.7516340276
4840;220232.46420145864
6270;226963.5910716005
9158;224192.85648205853
10120;139857.7216234794
10672;238829.75373460192
4573;255491.31241231522
12118;195727.80598836928
7447;123963.272081565
2171;302866.48988142394
6126;358067.0153352511
2836;191502.8132230006
1457;214038.78829140973
11165;328645.7147199516
5923;350798.81080137496
1813;186037.19591797906
3492;232212.99762834015
1917;201427.84044864244
965;351329.9939663462
15795;148559.4953752695
821;180875.94983347814
4568;169037.7035357697
9078;281375.1999134085
11371;181245.38012398902
5149;204098.06784069916
281;290019.9508881648
1918;288757.0428075638
776;121504.37306292944
210;218462.06249961795
10782;175662.01347315768
9653;373403.0481911893
9372;319989.580132473
5868;272924.78993822064
6176;125063.8167518988
3969;147968.46660284928
7427;151725.56316561965
8544;237687.79889187595
5219;172198.92017706763
16488;151194.38876820542
5855;209103.32677991453
15920;146702.34305129788
4393;280233.45408191264
5770;183448.39930434985
2900;170081.698098436
8622;79146.96878375758
11610;228381.50179653923
10969;212403.8129143139
11029;217883.70001378935
6193;358282.44237608183
14087;282475.82200886664
13623;177023.98564938555
16689;149950.73396462694
1027;337034.7011494937
949;156231.29679310304
672;195444.29016439166
13832;230534.57192247498
2471;309587.67493858567
8728;202060.25640445028
7742;204139.47501551514
2698;259797.8687244916
9084;174888.7395327032
6075;277685.283552973
2874;284622.2704310442
13119;133700.28547776927
5010;201712.0798261395
1284;170734.67103726763
1151;191341.705418199
5110;332084.8949118572
11386;210432.18685582594
8019;388719.1176025675
2859;260448.9440978942
16110;285927.01452550176
16027;405966.28136691183
14902;346610.92781996564
14301;394069.5114971256
2451;151120.600559991
13596;258289.2250544819
1464;146012.2476550238
7927;379214.98162607476
9638;131450.7048677778
8009;239862.78923184585
11903;289303.453504756
9243;183418.2386892272
547;162052.69455036553
5511;153830.15750537295
11247;179400.2158070802
15928;242636.79270858812
3434;240152.02228165502
7614;175287.39306542784
1380;221903.65043951003
2770;127281.04356603211
111;156577.37835480183
5994;120028.63691297208
12341;179265.87848267466
2787;266795.72705651895
14410;422303.45275562454
15983;194210.49231901742
14876;112153.8877470686
653;348635.20617671846
2174;279788.2731420402
2575;257427.6783290919
7976;196116.68227612894
5812;225657.46428030773
13589;201705.82358454785
9122;125721.32593837469
8159;263638.34022295027
8754;190966.80955499035
9321;203930.8348045892
13535;189662.52667494045
2083;222078.20621152376
2689;250859.55318530032
2248;213569.34605373323
11649;191819.93478713697
11045;199764.80907424339
1276;125289.98803590216
5962;185033.7072807717
13012;175090.50580073823
4642;381410.6410742955
179;191041.89779455535
15347;438477.47142184206
3339;176722.15667268095
